الكلمة الأصلية;النوع
كافة;اسم
كف;اسم
كفيه;اسم
كففت;فعل
كفوا;فعل
يكف;فعل
يكفون;فعل
فكف;فعل
ويكفوا;فعل
أكفلنيها;فعل
الكفل;اسم
وكفلها;فعل
كفل;اسم
كفلين;اسم
كفيلا;اسم
يكفل;فعل
يكفله;فعل
يكفلونه;فعل
وكفى;فعل
كفى;اسم
كفيناك;فعل
بكاف;اسم
يكفيكم;فعل
يكفهم;فعل
فسيكفيكهم;فعل
فكفى;فعل
كلما;أداة
أفكلما;أداة
أوكلما;أداة
وكلما;أداة
وكلهم;أداة
كل;أداة
كلاهما;أداة
كلتا;أداة
كله;أداة
كلهم;أداة
كلها;أداة
كلهن;أداة
يكلؤكم;فعل
مكلبين;اسم
الكلب;اسم
وكلبهم;اسم
كلبهم;اسم
كالحون;اسم
المتكلفين;اسم
نكلف;فعل
تكلف;فعل
يكلف;فعل
الكلالة;اسم
أكلم;فعل
تكلم;فعل
تكلمهم;فعل
وتكلمنا;فعل
تكلمون;فعل
تكليما;اسم
وبكلمي;اسم
كلم;اسم
الكلم;اسم
وكلم;فعل
وكلمه;فعل
وكلمهم;فعل
كلمه;فعل
لكلماته;اسم
بكلمات;اسم
بكلمته;اسم
وكلمة;اسم
وكلمته;اسم
كلمة;اسم
كلمتنا;اسم
نتكلم;فعل
يتكلم;فعل
يتكلمون;فعل
يكلمه;فعل
يكلمهم;فعل
يكلمنا;فعل
ويكلم;فعل
وكم;أداة
أكملت;فعل
كاملة;اسم
كاملين;اسم
ولتكملوا;فعل
أكمامها;اسم
الأكمام;اسم
الأكمه;اسم
لكنود;اسم
تكنزون;فعل
الكنوز;اسم
وكنوز;اسم
كنز;اسم
كنزهما;اسم
كنزتم;فعل
يكنزون;فعل
الكنس;اسم
أكنة;اسم
أكنانا;اسم
أكننتم;فعل
مكنون;اسم
المكنون;اسم
تكن;فعل
الكهف;اسم
كهفهم;اسم
وكهلا;اسم
كاهن;اسم
بكاهن;اسم
كهيعص;فواتيح
بأكواب;اسم
وأكواب;اسم
أكاد;اسم
وكادوا;فعل
كاد;اسم
كادت;فعل
كادوا;فعل
تكاد;فعل
يكاد;فعل
يكادون;فعل
يكد;فعل
كورت;فعل
يكور;فعل
ويكور;فعل
الكواكب;اسم
كوكب;اسم
كوكبا;اسم
لأكونن;فعل
أكون;فعل
فأكون;فعل
فتكن;فعل
ولتكن;فعل
لتكون;فعل
لتكونن;فعل
تكون;فعل
تكونن;فعل
فتكون;فعل
ولتكون;فعل
ولتكونن;فعل
وتكون;فعل
تكونا;فعل
فتكونا;فعل
لتكونوا;فعل
تكونوا;فعل
وتكونوا;فعل
فتكونون;فعل
لكان;فعل
فكان;فعل
وكان;فعل
كان;فعل
كانا;فعل
فكانت;فعل
وكانت;فعل
كانت;فعل
كانتا;فعل
فكانوا;فعل
وكانوا;فعل
كانوا;فعل
كن;فعل
وكنا;فعل
كنا;فعل
وكنت;فعل
كنت;فعل
لكنتم;فعل
فكنتم;فعل
وكنتم;فعل
كنتم;فعل
كنتن;فعل
وكونوا;فعل
كونوا;فعل
كوني;فعل
مكانكم;اسم
نكن;فعل
لنكونن;فعل
فنكون;فعل
ولنكونن;فعل
ونكون;فعل
نكون;فعل
يكن;فعل
ليكون;فعل
ليكونن;فعل
يكون;فعل
سيكون;فعل
فيكون;فعل
وليكون;فعل
وليكونا;فعل
ويكون;فعل
ليكونا;فعل
يكونا;فعل
ليكونوا;فعل
يكونوا;فعل
فليكونوا;فعل
يكونون;فعل
ويكونون;فعل
مكانا;اسم
مكانتهم;اسم
مكانه;اسم
لكنا;فعل
يك;فعل
ولكنا;أداة
فتكوى;فعل
لكي;أداة
لكيلا;أداة
كي;أداة
لأكيدن;فعل
كيدي;اسم
كيدوني;فعل
المكيدون;اسم
يكيدون;فعل
كيد;اسم
كيدا;اسم
كيده;اسم
كيدهم;اسم
كيدهن;اسم
كيدكم;اسم
كيدكن;اسم
كدنا;فعل
بكيدهن;اسم
فيكيدوا;فعل
فكيدوني;فعل
فكيدوني;فعل
كيف;أداة
وكيف;أداة
فكيف;أداة
المكيال;اسم
الكيل;اسم
اكتالوا;فعل
كالوهم;فعل
كيل;اسم
لئن;أداة
ولئن;أداة
لا;أداة
أفلا;أداة
ولا;أداة
أولا;أداة
اللؤلؤ;اسم
الألباب;اسم
تلبثوا;فعل
للبث;فعل
فلبث;فعل
لبث;فعل
لبثت;فعل
فلبثت;فعل
ولبثت;فعل
لبثتم;فعل
لبثوا;فعل
ولبثوا;فعل
يلبثوا;فعل
يلبثون;فعل
تلبسوا;فعل
تلبسون;فعل
تلبسونها;فعل
لباس;اسم
لباسا;اسم
لباسهما;اسم
ولباس;اسم
ولباسهم;اسم
لبس;فعل
وللبسنا;فعل
يلبسكم;فعل
يلبسوا;فعل
وليلبسوا;فعل
يلبسون;فعل
ويلبسون;فعل
لبن;اسم
للجوا;فعل
بإلحاد;اسم
ملتحدا;اسم
إلحافا;اسم
وألحقني;فعل
ألحقتم;فعل
ألحقنا;فعل
ولحم;اسم
لحما;اسم
لحومها;اسم
بلحيتي;اسم
ألد;اسم
لدنا;أداة
لدنه;أداة
لدنك;أداة
لدينا;أداة
ولدينا;أداة
لذة;اسم
وتلذ;فعل
لازب;اسم
ألزمنه;فعل
لزاما;اسم
أنلزمكموها;فعل
وألزمهم;فعل
لسان;اسم
لسانا;اسم
لساني;اسم
لسانك;اسم
بلسان;اسم
بلسانك;اسم
ولسانا;اسم
ألسنتهم;اسم
ألسنتكم;اسم
بألسنة;اسم
بألسنتهم;اسم
بألسنتكم;اسم
وألسنتهم;اسم
لطيف;اسم
لطيفا;اسم
اللطيف;اسم
وليتلطف;فعل
تلظى;فعل
لاعبين;اسم
اللاعبين;اسم
لعب;اسم
لعبا;اسم
ولعب;اسم
ولعبا;اسم
ونلعب;فعل
والعنهم;فعل
اللاعنون;اسم
لعن;فعل
لعنه;فعل
لعنهم;فعل
ولعنه;فعل
لعنا;اسم
لعنة;اسم
لعنتي;اسم
اللعنة;اسم
فلعنة;اسم
لعنوا;فعل
ولعنوا;فعل
ملعونين;اسم
الملعونة;اسم
نلعنهم;فعل
اللغو;اسم
باللغو;اسم
والغوا;فعل
لتلفتنا;فعل
يلتفت;فعل
تلفح;فعل
ألفافا;اسم
لفيفا;اسم
والتفت;فعل
وألفيا;فعل
ألفينا;فعل
بالألقاب;اسم
لواقح;اسم
ولقد;أداة
يلتقطه;فعل
فالتقطه;فعل
تلقف;فعل
فالتقمه;فعل
لقمان;اسم
أألقي;فعل
ملاقو;اسم
تلقاء;اسم
ملقوه;اسم
ألق;فعل
ألقى;فعل
ألقيا;فعل
ملاقكم;اسم
ألقه;فعل
ألقها;فعل
ملقون;اسم
لتلقى;فعل
لقائه;اسم
لقيا;فعل
لقيتم;فعل
لقيه;فعل
لقينا;فعل
لقوا;فعل
لقوكم;فعل
الملقين;اسم
المتلقيان;اسم
التلاق;اسم
التقتا;فعل
التقى;فعل
التقيتم;فعل
بلقاء;اسم
تلقي;فعل
تلقوا;فعل
تلقوه;فعل
تلقون;اسم
تلقونه;فعل
يلتقيان;فعل
يلقي;فعل
يلقون;فعل
يلقونه;فعل
يتلقى;فعل
سألقي;فعل
سنلقي;فعل
فألقى;فعل
فألقياه;فعل
فألقيه;فعل
فألقه;فعل
فألقها;فعل
فألقوا;فعل
فألقوه;فعل
فليلقه;فعل
فالملقيات;اسم
فالتقى;فعل
فتلقى;فعل
وألق;فعل
وألقت;فعل
وألقي;فعل
وألقيت;فعل
وألقينا;فعل
وألقوا;فعل
وألقوه;فعل
ولقائه;اسم
ولقاهم;فعل
وتتلقاهم;فعل
ويلقوا;فعل
ويلقون;فعل
ولكن;أداة
لكن;أداة
ولكني;أداة
ولكنه;أداة
ولكنهم;أداة
ولكنكم;أداة
أولم;أداة
ولم;أداة
فلما;أداة
ألم;أداة
أفلم;فعل
فلم;أداة
أولما;أداة
كلمح;اسم
تلمزوا;فعل
يلمزون;فعل
يلمزك;فعل
لامستم;فعل
لمسنا;فعل
فلمسوه;فعل
فالتمسوا;فعل
لهب;اسم
اللهب;اسم
يلهث;فعل
فألهمها;فعل
ألهاكم;فعل
لاهية;اسم
لهوا;اسم
اللهو;اسم
تلهى;فعل
تلهيهم;فعل
تلهكم;فعل
ولهوا;اسم
ويلههم;فعل
فلولا;أداة
ولولا;أداة
ألواح;اسم
لواحة;اسم
الألواح;اسم
لواذا;اسم
لوط;اسم
لوطا;اسم
يلوط;اسم
ولوطا;اسم
لمتنني;فعل
ملومين;اسم
لائم;اسم
لومة;اسم
اللوامة;اسم
تلوموني;فعل
يتلومون;اسم
ألونه;فعل
ألوانها;اسم
لونها;اسم
وألوانكم;اسم
ليا;اسم
يلوون;فعل
لهم;أداة
لك;أداة
لكم;أداة
ولهم;أداة
ولك;أداة
ألهم;فعل
ألكم;أداة
لي;اسم
له;أداة
لها;أداة
لهن;اسم
لنا;أداة
لكما;أداة
فله;أداة
فلهم;أداة
فلهما;أداة
فلها;أداة
فلهن;أداة
فلكم;أداة
وله;أداة
ولها;أداة
ولهن;أداة
ولنا;أداة
ولكم;أداة
ليتني;أداة
ليتنا;فعل
ليتني;أداة
ليتها;أداة
وليست;أداة
أليس;اسم
ألست;فعل
ليس;اسم
ليست;أداة
ليسوا;أداة
لست;أداة
لستم;أداة
لستن;أداة
أوليس;أداة
فليس;أداة
وليس;أداة
ولستم;أداة
اليل;اسم
ليلة;اسم
ليالي;اسم
باليل;اسم
وباليل;اسم
بما;أداة
فما;أداة
فمال;اسم
فبما;أداة
أماذا;أداة
ماذا;أداة
فماذا;أداة
وماذا;أداة
ومأجوج;اسم
مائة;اسم
مائتين;اسم
استمتع;فعل
استمتعتم;فعل
فاستمتعتم;فعل
واستمتعتم;فعل
فاستمتعوا;فعل
أمتعكن;فعل
فأمتعه;فعل
تمتع;فعل
تمتعوا;فعل
فتمتعوا;فعل
وتمتعوا;فعل
تمتعون;فعل
متاع;اسم
متاعا;اسم
متاعهم;اسم
متاعنا;اسم
فمتاع;اسم
وأمتعتكم;اسم
ومتاع;اسم
ومتاعا;اسم
متعتهم;فعل
متعنه;فعل
متعناهم;فعل
فمتعناهم;فعل
ومتعناهم;فعل
فمتعوهن;فعل
ومتعوهن;فعل
سنمتعهم;فعل
نمتعهم;فعل
وليتمتعوا;فعل
ويتمتعوا;فعل
يتمتعون;فعل
أيان;أداة
أمثلهم;اسم
التماثيل;اسم
وتماثيل;اسم
فتمثل;فعل
لمثل;اسم
لمثله;اسم
أمثالها;اسم
أمثالكم;اسم
أمثالها;اسم
أمثالكم;اسم
مثل;اسم
مثلا;اسم
مثليهم;اسم
مثليها;اسم
مثله;اسم
مثلهم;اسم
مثلها;اسم
مثلهن;اسم
مثلكم;اسم
الأمثال;اسم
الأمثال;اسم
المثل;اسم
بمثل;اسم
بمثله;اسم
بمثلها;اسم
فمثله;اسم
ومثل;اسم
ومثلا;اسم
ومثله;اسم
ومثلهم;اسم
كأمثال;اسم
كمثل;اسم
كمثله;اسم
المثلات;اسم
المثلى;اسم
مجيد;اسم
والمجوس;اسم
محيص;اسم
محيصا;اسم
محمد;اسم
فامتحنوهن;فعل
يمحوا;فعل
فمحونا;فعل
ويمح;فعل
مواخر;اسم
المخاض;اسم
مددناها;فعل
ممددة;اسم
ممدود;اسم
ممدودا;اسم
ممدكم;اسم
أتمدونن;فعل
مدادا;اسم
مدتهم;اسم
تمدن;فعل
يمددكم;فعل
يمده;فعل
يمدونهم;فعل
يمدكم;فعل
فليمدد;فعل
وأمددنهم;فعل
وأمددنكم;فعل
ويمددكم;فعل
ويمدهم;فعل
المدينة;اسم
المدائن;اسم
امرأتين;اسم
امرأتك;اسم
امرأتي;اسم
لامرأته;اسم
مريئا;اسم
المرء;اسم
امرأ;اسم
امرأت;اسم
امرأته;اسم
امرئ;اسم
امرؤا;اسم
وامرأة;اسم
وامرأتان;اسم
وامرأتي;اسم
وامرأته;اسم
والمرجان;اسم
مرحا;اسم
تمرحون;فعل
مارد;اسم
مريدا;اسم
لتمرون;فعل
مر;فعل
مرتان;اسم
مرتين;اسم
مستمر;اسم
يمرون;فعل
فمرت;فعل
مرض;اسم
مرضا;اسم
مرضت;فعل
مريضا;اسم
مرضى;اسم
المريض;اسم
المرضى;اسم
والمروة;اسم
وماروت;اسم
مراء;اسم
مرية;اسم
أفتمارونه;فعل
الممترين;اسم
تمار;اسم
تمترن;فعل
تمترون;فعل
تتمارى;فعل
يمارون;فعل
يمترون;فعل
فتماروا;فعل
مريم;اسم
مريم;اسم
ومريم;اسم
مزاجها;اسم
ومزاجه;اسم
ممزق;اسم
مزقتم;فعل
ومزقناهم;فعل
المزن;اسم
فامسحوا;فعل
وامسحوا;فعل
مسحا;اسم
لمسخناهم;فعل
تمسنا;فعل
فتمسكم;فعل
تمسسه;فعل
تمسسكم;فعل
تمسوها;فعل
تمسوهن;فعل
لمسكم;فعل
مس;فعل
مسه;فعل
مسهم;فعل
مسكم;فعل
المس;اسم
مساس;اسم
مسته;فعل
مستهم;فعل
يتماسا;اسم
ليمسن;فعل
يمسهم;فعل
يمسك;فعل
وليمسنكم;فعل
يمسسهم;فعل
يمسسني;فعل
يمسسك;فعل
يمسسكم;فعل
استمسك;فعل
فاستمسك;فعل
أمسك;فعل
أمسكهما;فعل
لأمسكتم;فعل
أمسكن;فعل
فأمسكوهن;فعل
فإمساك;اسم
تمسكوا;فعل
تمسكوهن;فعل
مستمسكون;اسم
مسك;اسم
ممسكات;اسم
أيمسكه;فعل
يمسكهن;فعل
فيمسك;فعل
ويمسك;فعل
يمسكون;فعل
تمسون;فعل
بالأمس;اسم
أمشاج;اسم
امشوا;فعل
فامشوا;فعل
تمشي;فعل
مشوا;فعل
مشيك;فعل
يمشون;فعل
ويمشون;فعل
يمشي;فعل
ويمشي;فعل
مصر;اسم
مصرا;اسم
بمصر;اسم
المضغة;اسم
أمضي;اسم
مضت;فعل
مضيا;اسم
ومضى;فعل
وامضوا;فعل
فأمطر;فعل
أمطرت;فعل
وأمطرنا;فعل
مطر;اسم
مطرا;اسم
ممطرنا;اسم
يتمطى;فعل
مع;أداة
معه;أداة
معهم;أداة
معكم;أداة
لمع;أداة
لمعكم;أداة
معها;أداة
معك;أداة
معكما;أداة
المعز;اسم
الماعون;اسم
ومعين;اسم
أمعاءهم;اسم
لمقت;اسم
مقتا;اسم
مقتكم;اسم
ومقتا;اسم
مكث;اسم
ماكثين;اسم
ماكثون;اسم
امكثوا;فعل
فمكث;فعل
فيمكث;فعل
تمكرون;فعل
الماكرين;اسم
لمكر;اسم
مكر;اسم
مكرا;اسم
مكرهم;فعل
مكروا;فعل
المكر;اسم
بمكرهن;اسم
ومكر;فعل
ومكروا;فعل
مكرتموه;فعل
ليمكروا;فعل
يمكر;فعل
ويمكر;فعل
يمكرون;فعل
ويمكرون;فعل
مكناهم;فعل
مكانتكم;اسم
مكين;اسم
مكني;فعل
مكنكم;اسم
فأمكن;فعل
وليمكنن;فعل
ونمكن;فعل
مكاء;اسم
لأملأن;فعل
للملإ;اسم
أمليت;اسم
الملأ;اسم
الملإ;اسم
الملأ;اسم
امتلأت;فعل
بالملإ;اسم
فمالؤون;اسم
وملأه;اسم
ولملئت;فعل
نملي;فعل
وملإه;اسم
وملإهم;اسم
إملاق;اسم
أملك;فعل
تملك;فعل
تملكهم;فعل
تملكون;فعل
مالكون;اسم
ملك;اسم
ملوكا;اسم
ملكه;اسم
الملوك;اسم
الملك;اسم
بملكنا;اسم
بالملك;اسم
وملك;اسم
وملكا;اسم
ملكت;فعل
ملكتم;فعل
ملكوت;اسم
مليك;اسم
مملوكا;اسم
يملك;فعل
يملكون;فعل
ملتهم;اسم
ملتنا;اسم
ملتكم;اسم
الملة;اسم
يمل;فعل
فليملل;فعل
وليملل;فعل
تملى;فعل
فأمليت;فعل
وأملي;فعل
من;أداة
منها;أداة
منك;أداة
منكم;أداة
ومن;أداة
لمن;أداة
لمنكم;أداة
أفمن;أداة
مني;أداة
منهما;أداة
منهن;أداة
منكن;أداة
كمن;أداة
فمن;أداة
فمنهم;أداة
فمنها;أداة
فمنكم;أداة
ومما;أداة
وممن;أداة
ومنها;أداة
ومنكم;أداة
وبمن;أداة
تمنعهم;فعل
مانعتهم;اسم
ممنوعة;اسم
مناع;اسم
منع;فعل
منعهم;فعل
منعنا;فعل
منعك;فعل
منوعا;اسم
ونمنعكم;فعل
ويمنعون;فعل
ممنون;اسم
المن;اسم
المنون;اسم
تمنها;فعل
تمنن;فعل
بالمن;اسم
يمن;فعل
يمنون;فعل
فامنن;فعل
أماني;اسم
أمانيهم;اسم
أمنيته;اسم
الأماني;اسم
بأمانيكم;اسم
تمنون;فعل
تتمنوا;فعل
يتمنوه;فعل
يتمنونه;فعل
فتمنوا;فعل
ولأمنينهم;فعل
ويمنيهم;فعل
تمهيدا;اسم
الماهدون;اسم
مهاد;اسم
مهدا;اسم
المهاد;اسم
المهد;اسم
ومهدت;فعل
يمهدون;فعل
أمهلهم;فعل
كالمهل;اسم
ومهلهم;فعل
مهانا;اسم
مهين;اسم
مهينا;اسم
المهين;اسم
أماته;فعل
فأماته;فعل
وأميت;فعل
تموت;فعل
تموتن;فعل
تموتون;فعل
مات;اسم
ومماتي;اسم
ومماتهم;اسم
موتا;اسم
موته;اسم
موتها;اسم
موتكم;اسم
الموت;اسم
الموتة;اسم
لميتون;اسم
أموات;اسم
أمواتا;اسم
ميتا;اسم
ميتون;اسم
الميت;اسم
الموتى;اسم
بميتين;اسم
وأمواتا;اسم
ميتة;اسم
الميتة;اسم
ونميت;فعل
يموت;فعل
فيموتوا;فعل
يموتون;فعل
يميتكم;فعل
ويميت;فعل
مت;فعل
فيمت;فعل
الموج;اسم
مورا;اسم
تمور;فعل
لموسى;اسم
موسى;اسم
بموسى;اسم
موسى;اسم
وموسى;اسم
أموال;اسم
أموالهم;اسم
أموالكم;اسم
الأموال;اسم
بأموالكم;اسم
أموالا;اسم
مالا;اسم
ماليه;اسم
ماله;اسم
بأموال;اسم
بأموالهم;اسم
وأموال;اسم
وأموالا;اسم
وأموالهم;اسم
ماء;اسم
ماءها;اسم
ماءك;اسم
الماء;اسم
كماء;اسم
ماؤها;اسم
ماؤكم;اسم
مائدة;اسم
تميد;فعل
ونمير;فعل
ليميز;فعل
تميز;فعل
يميز;فعل
وامتازوا;فعل
وميكائيل;اسم
الميل;اسم
تميلوا;فعل
فيميلون;فعل
ن;فواتيح
وينئون;فعل
ونئا;فعل
النبي;اسم
أفأنبئكم;فعل
أنبئهم;فعل
أنبئكم;فعل
أؤنبئكم;فعل
سأنبئك;فعل
فأنبئكم;فعل
وأنبئكم;فعل
أنبئوني;فعل
أنبأهم;فعل
أنبأك;فعل
لتنبؤن;فعل
لتنبئنهم;فعل
تنبئهم;فعل
أتنبئون;فعل
تنبوءنه;فعل
نبئ;فعل
نبئنا;فعل
ونبئهم;فعل
نبئوني;فعل
أنباء;اسم
أنبائها;اسم
أنبائكم;اسم
الأنباء;اسم
النبإ;اسم
بنبأ;اسم
نبأ;فعل
نبأهم;فعل
نبأها;فعل
نبأنا;فعل
نبإ;اسم
نبإ;اسم
نبأ;اسم
نبأتكما;فعل
النبوة;اسم
والنبوة;اسم
للنبي;اسم
أنبياء;اسم
الأنبياء;اسم
النبيين;اسم
النبيون;اسم
بالنبين;اسم
والنبي;اسم
والنبيين;اسم
والنبيون;اسم
نبي;اسم
نبيا;اسم
نبيهم;اسم
ونبيا;اسم
فلننبئن;فعل
فننبئهم;فعل
فننبئكم;فعل
ننبئكم;فعل
ويستنبئونك;فعل
ينبئهم;فعل
ينبئك;فعل
ينبئكم;فعل
فينبئهم;فعل
فينبئكم;فعل
أنبتكم;فعل
وأنبتها;فعل
أنبتت;فعل
وأنبتت;فعل
أنبتنا;فعل
فأنبتنا;فعل
وأنبتنا;فعل
تنبت;فعل
تنبتوا;فعل
نبات;اسم
نباتا;اسم
نباته;اسم
ونباتا;اسم
ينبت;فعل
فانبذ;فعل
انتبذت;فعل
فانتبذت;فعل
لنبذ;فعل
نبذ;فعل
نبذه;فعل
فنبذتها;فعل
فنبذنهم;فعل
فنبذوه;فعل
لينبذن;فعل
تنابزوا;فعل
يستنبطونه;فعل
ينابيع;اسم
ينبوعا;اسم
نتقنا;فعل
منثورا;اسم
انتثرت;فعل
النجدين;اسم
نجس;اسم
النجوم;اسم
والنجوم;اسم
وبالنجم;اسم
أنجاهم;فعل
أنجاكم;فعل
فأنجاه;فعل
أنجيتنا;فعل
أنجيناكم;فعل
فأنجيناه;فعل
فأنجيناهم;فعل
فأنجيناكم;فعل
تنجيكم;فعل
لمنجوهم;اسم
منجوك;اسم
ناج;اسم
ونجنا;فعل
ونجني;فعل
نجا;فعل
نجهم;فعل
نجاكم;فعل
فنجي;فعل
فنجيناه;فعل
فنجيناك;فعل
نجيناه;فعل
نجيناهم;فعل
نجيناكم;فعل
ونجيناهم;فعل
ونجينهما;فعل
لننجينه;فعل
ننجي;فعل
ننجيك;فعل
ينجيه;فعل
ينجيكم;فعل
وينجي;فعل
النجاة;اسم
النجوى;اسم
تتناجوا;فعل
تنجيتم;فعل
وتناجوا;فعل
ويتناجون;فعل
نجواهم;اسم
نجواكم;اسم
ونجواهم;اسم
ونجواهم;اسم
نحبه;فعل
ينحتون;فعل
تنحتون;فعل
وتنحتون;فعل
وانحر;فعل
نحسات;اسم
ونحاس;اسم
نحلة;اسم
نحن;أداة
ونحن;أداة
لنحن;اسم
النخل;اسم
النخلة;اسم
النخيل;اسم
والنخل;اسم
والنخيل;اسم
نخيل;اسم
ونخلا;اسم
ونخيل;اسم
أندادا;اسم
النادمين;اسم
الندامة;اسم
نادمين;اسم
فتنادوا;فعل
التنادي;اسم
مناديا;اسم
المناد;اسم
فنادته;فعل
فنادوا;فعل
نادوا;فعل
ونادوا;فعل
فنادى;فعل
فنادها;فعل
ناده;فعل
ونادى;فعل
وناديهما;فعل
ناديه;فعل
ناديكم;فعل
ناديتم;فعل
نادينا;فعل
وندينه;فعل
ونداء;اسم
ونودوا;فعل
ينادون;فعل
ينادونهم;فعل
ينادونك;فعل
ينادي;فعل
يناديهم;فعل
لأنذركم;فعل
أنذر;فعل
أنذرهم;فعل
أنذركم;فعل
فأنذر;فعل
وأنذر;فعل
وأنذرهم;فعل
آنذرتهم;فعل
أنذرتكم;فعل
فأنذرتكم;فعل
أنذرناكم;فعل
أنذروا;فعل
لتنذر;فعل
تنذر;فعل
تنذرهم;فعل
ولتنذر;فعل
وتنذر;فعل
منذرين;اسم
منذرون;اسم
المنذرين;اسم
ومنذرين;اسم
نذر;اسم
نذرا;اسم
نذورهم;اسم
نذرت;فعل
نذرتم;فعل
النذير;اسم
النذر;اسم
بالنذر;اسم
والنذر;اسم
نذير;اسم
نذيرا;اسم
ونذير;اسم
ونذيرا;اسم
لينذر;فعل
لينذركم;فعل
وينذر;فعل
ولينذروا;فعل
ينذرون;فعل
وينذرونكم;فعل
تنازعتم;فعل
ولتنازعتم;فعل
وتنازعتم;فعل
تنازعوا;فعل
فتنازعوا;فعل
تنزع;فعل
وتنزع;فعل
والنازعات;اسم
نزاعة;اسم
ونزع;فعل
نزعنها;فعل
ونزعنا;فعل
لننزعن;فعل
يتنازعون;فعل
ينزع;فعل
ينزغنك;فعل
ينزفون;فعل
لأنزل;فعل
أنزل;فعل
أنزله;فعل
أنزلني;فعل
سأنزل;فعل
فأنزل;فعل
وأنزل;فعل
أنزلت;فعل
أنزلتموه;فعل
أنزلنا;فعل
أنزلناه;فعل
أنزلناها;فعل
فأنزلنا;فعل
وأنزلنا;فعل
تتنزل;فعل
تنزل;فعل
تنزلت;فعل
لتنزيل;اسم
تنزيل;اسم
تنزيلا;اسم
منازل;اسم
منزلا;اسم
منزلين;اسم
منزلها;اسم
منزلون;اسم
المنزلين;اسم
المنزلون;اسم
نتنزل;فعل
فنزل;فعل
نزل;فعل
نزلا;اسم
نزله;فعل
نزلهم;فعل
نزلت;فعل
نزلنا;فعل
نزلناه;فعل
ونزلنا;فعل
ونزلناه;فعل
ننزل;فعل
وننزل;فعل
يتنزل;فعل
وينزل;فعل
فتزل;فعل
منسأته;اسم
النسيء;اسم
أنساب;اسم
نستنسخ;فعل
نسختها;اسم
ننسخ;فعل
فينسخ;فعل
ونسرا;اسم
ينسفها;فعل
لننسفنه;فعل
نسفا;اسم
نسفت;فعل
مناسكنا;اسم
منسكا;اسم
منساككم;اسم
ناسكوه;اسم
نسك;اسم
ونسكي;اسم
والنسل;اسم
ينسلون;فعل
النساء;اسم
نساء;اسم
وللنساء;اسم
والنساء;اسم
نساء;اسم
نساءهم;اسم
نساءكم;اسم
نسائهم;اسم
نسائهن;اسم
نسائكم;اسم
ونساء;اسم
ونساءنا;اسم
ونساءكم;اسم
النسوة;اسم
نسوة;اسم
ينسينك;فعل
أنسوكم;فعل
أنسيناه;فعل
فأنساه;فعل
فأنساهم;فعل
تنسوا;فعل
وتنسون;فعل
تنسى;فعل
منسيا;اسم
فنسوا;فعل
نسوا;فعل
نسوه;فعل
ونسوا;فعل
ونسوه;فعل
فنسي;فعل
فنسيهم;فعل
نسيا;اسم
فنسيتها;فعل
نسيتم;فعل
نسينا;فعل
نسيناكم;فعل
ننسها;فعل
ننساهم;فعل
ننسلكم;فعل
أنشأكم;فعل
أنشأتم;فعل
أنشأنهن;فعل
إنشاء;اسم
المنشآت;اسم
ناشئة;اسم
النشأة;اسم
وننشئكم;فعل
ينشئ;فعل
وينشئ;فعل
فانتشروا;فعل
أنشره;فعل
فأنشرنا;فعل
تنتشرون;فعل
منتشر;اسم
بمنشرين;اسم
منشرة;اسم
منشور;اسم
منشورا;اسم
والناشرات;اسم
نشرت;فعل
النشور;اسم
نشورا;اسم
ينشر;فعل
وينشر;فعل
انشزوا;فعل
فانشزوا;فعل
نشوزا;اسم
نشوزهن;اسم
ننشزها;فعل
والناشطات;اسم
نصيب;اسم
النصب;اسم
بنصب;اسم
فانصب;فعل
والأنصاب;اسم
ناصبة;اسم
نصب;اسم
نصبا;اسم
نصبت;فعل
نصيبا;اسم
نصيبهم;اسم
نصيبك;اسم
أنصتوا;فعل
وأنصتوا;فعل
لناصحون;اسم
الناصحين;اسم
ناصح;اسم
ناصحون;اسم
نصحي;اسم
ونصحت;فعل
نصوحا;اسم
استنصره;فعل
استنصروكم;فعل
لانتصر;فعل
انتصر;فعل
فانتصر;فعل
وانتصروا;فعل
انصرني;فعل
فانصرنا;فعل
وانصرنا;فعل
أنصار;اسم
أنصاري;اسم
والأنصار;اسم
تناصرون;فعل
تنتصران;فعل
ولتنصرنه;فعل
تنصروا;فعل
تنصروه;فعل
تنصرون;فعل
منتصرا;اسم
منتصرين;اسم
المنتصرين;اسم
المنصورون;اسم
الناصرين;اسم
ناصر;اسم
ناصرا;اسم
ناصرين;اسم
النصارى;اسم
والنصارى;اسم
نصارى;اسم
النصر;اسم
بنصر;اسم
بنصره;اسم
نصر;فعل
نصرا;اسم
نصره;فعل
نصرهم;اسم
نصرنا;اسم
نصركم;فعل
نصرانيا;اسم
ونصرناهم;فعل
نصروهم;فعل
ونصروا;فعل
ونصروه;فعل
النصير;اسم
نصير;اسم
نصيرا;اسم
ونصيرا;اسم
لننصر;فعل
لننصرنكم;فعل
ينتصرون;فعل
لينصرنه;فعل
ينصره;فعل
ينصرنا;فعل
ينصرني;فعل
ينصركم;فعل
ولينصرن;فعل
وينصرك;فعل
وينصركم;فعل
ينصرون;فعل
ينصرونه;فعل
ينصرونهم;فعل
ينصرونكم;فعل
وينصرون;فعل
النصف;اسم
فنصف;اسم
نصف;اسم
نصفه;اسم
ونصفه;اسم
بالناصية;اسم
بالنواصي;اسم
بناصيتها;اسم
